Date,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,GOOGL_Open,GOOGL_High,GOOGL_Low,GOOGL_Close,GOOGL_Volume,SP500_Open,SP500_High,SP500_Low,SP500_Close,SP500_Volume
2016-08-08,131.50306763459915,133.5883234004111,129.98630494335862,130.83511172412804,9715772,131.50306763459915,133.5883234004111,129.98630494335862,130.83511172412804,9715772,131.50306763459915,133.5883234004111,129.98630494335862,130.83511172412804,9715772,13.150306763459916,13.234768312235817,13.148775423452962,13.199100942493656,92764307
2016-08-09,134.6704431155612,136.2261382060377,134.48929544083865,133.73546491051488,5864974,134.6704431155612,136.2261382060377,134.48929544083865,133.73546491051488,5864974,134.6704431155612,136.2261382060377,134.48929544083865,133.73546491051488,5864974,13.467044311556121,13.47221047913802,13.392058173507232,13.445212495249955,92343871
2016-08-10,134.91963321331878,136.63198575370893,134.66350734889187,133.84009326101122,5123843,134.91963321331878,136.63198575370893,134.66350734889187,133.84009326101122,5123843,134.91963321331878,136.63198575370893,134.66350734889187,133.84009326101122,5123843,13.491963321331879,13.575811073291858,13.402710702156387,13.459522546303935,99026574
2016-08-11,140.54780011332915,142.79070170959494,137.73995692991443,139.69236809079106,9505153,140.54780011332915,142.79070170959494,137.73995692991443,139.69236809079106,9505153,140.54780011332915,142.79070170959494,137.73995692991443,139.69236809079106,9505153,14.054780011332916,14.164109011603328,13.971587743936425,14.037979829273324,88665090
2016-08-12,145.55225989047523,146.70494783339362,144.60139827201783,145.66831053164094,7062488,145.55225989047523,146.70494783339362,144.60139827201783,145.66831053164094,7062488,145.55225989047523,146.70494783339362,144.60139827201783,145.66831053164094,7062488,14.555225989047523,14.628054279156565,14.448058785867666,14.535723017599054,99800594
2016-08-15,144.90029013156374,147.5522264597376,142.7320488130108,144.25346428146068,1584093,144.90029013156374,147.5522264597376,142.7320488130108,144.25346428146068,1584093,144.90029013156374,147.5522264597376,142.7320488130108,144.25346428146068,1584093,14.490029013156374,14.54183279817138,14.407241749719892,14.516644435093296,32021756
2016-08-16,147.78835853016324,149.36386775695323,145.40404444875364,148.16788972309354,5191530,147.78835853016324,149.36386775695323,145.40404444875364,148.16788972309354,5191530,147.78835853016324,149.36386775695323,145.40404444875364,148.16788972309354,5191530,14.778835853016325,14.819836294764945,14.768970942420461,14.709695916807243,85802462
2016-08-17,149.76983375390898,150.24297110504256,147.19971370079423,149.7958291158072,3162205,149.76983375390898,150.24297110504256,147.19971370079423,149.7958291158072,3162205,149.76983375390898,150.24297110504256,147.19971370079423,149.7958291158072,3162205,14.9769833753909,15.073255731580344,14.959543348607346,14.928560358311795,84072547
2016-08-18,153.9443130876254,156.08690732212102,150.87272902841835,152.42911294288632,5228238,153.9443130876254,156.08690732212102,150.87272902841835,152.42911294288632,5228238,153.9443130876254,156.08690732212102,150.87272902841835,152.42911294288632,5228238,15.394431308762542,15.501084113391906,15.302607439648307,15.41027950113436,30784632
2016-08-19,151.05039565774644,153.44684447462038,150.32083286478633,151.54506726346068,5099190,151.05039565774644,153.44684447462038,150.32083286478633,151.54506726346068,5099190,151.05039565774644,153.44684447462038,150.32083286478633,151.54506726346068,5099190,15.105039565774645,15.236599566338958,15.063503850029377,15.133268348454612,18859379
2016-08-22,153.19848774506207,154.16903594310875,153.0748540319787,153.81955337691406,6239303,153.19848774506207,154.16903594310875,153.0748540319787,153.81955337691406,6239303,153.19848774506207,154.16903594310875,153.0748540319787,153.81955337691406,6239303,15.319848774506207,15.372293838242824,15.30764726118182,15.349333737455108,98147846
2016-08-23,156.51806760448858,159.2013484224105,155.2308895682512,155.7402802778417,4210934,156.51806760448858,159.2013484224105,155.2308895682512,155.7402802778417,4210934,156.51806760448858,159.2013484224105,155.2308895682512,155.7402802778417,4210934,15.651806760448858,15.772290034496297,15.584566169206706,15.61485114119488,36642209
2016-08-24,151.09083652159768,153.82903536901694,150.69775657720277,151.40827198017422,2478434,151.09083652159768,153.82903536901694,150.69775657720277,151.40827198017422,2478434,151.09083652159768,153.82903536901694,150.69775657720277,151.40827198017422,2478434,15.109083652159768,15.193899373222807,15.025330587112483,15.064741559573374,88380261
2016-08-25,147.590791569859,148.40816261948572,147.5245944751973,146.95873530567192,5533474,147.590791569859,148.40816261948572,147.5245944751973,146.95873530567192,5533474,147.590791569859,148.40816261948572,147.5245944751973,146.95873530567192,5533474,14.7590791569859,14.889377693471834,14.710559276339964,14.736646766139213,10371443
2016-08-26,141.6451491394371,144.43137005312883,140.62409490575092,141.71432181484224,8471825,141.6451491394371,144.43137005312883,140.62409490575092,141.71432181484224,8471825,141.6451491394371,144.43137005312883,140.62409490575092,141.71432181484224,8471825,14.164514913943712,14.239276938740847,14.062468974746865,14.174707957475269,11892232
2016-08-29,140.95276828912515,141.34944187729843,138.7433667670625,140.0615955343377,6976110,140.95276828912515,141.34944187729843,138.7433667670625,140.0615955343377,6976110,140.95276828912515,141.34944187729843,138.7433667670625,140.0615955343377,6976110,14.095276828912516,14.168238186174232,14.004535579557471,14.158091473141457,51928417
2016-08-30,143.046036019647,143.6239868312237,141.4262379486348,141.7635521686654,4045310,143.046036019647,143.6239868312237,141.4262379486348,141.7635521686654,4045310,143.046036019647,143.6239868312237,141.4262379486348,141.7635521686654,4045310,14.3046036019647,14.387266627771425,14.256995254695982,14.216740269937581,31484321
2016-08-31,147.4156834574268,147.95883606914896,146.4935158364291,147.13351716919658,9419707,147.4156834574268,147.95883606914896,146.4935158364291,147.13351716919658,9419707,147.4156834574268,147.95883606914896,146.4935158364291,147.13351716919658,9419707,14.741568345742682,14.852029180946149,14.63028829597039,14.731806681572964,72085715
2016-09-01,147.7078459530797,150.3488318404693,145.77481699012074,147.61646727239818,9209868,147.7078459530797,150.3488318404693,145.77481699012074,147.61646727239818,9209868,147.7078459530797,150.3488318404693,145.77481699012074,147.61646727239818,9209868,14.77078459530797,14.913276947947168,14.674967247894974,14.711730476746387,60900789
2016-09-02,152.59288575849695,154.58969353228812,151.8847992848618,152.28947029821592,2884135,152.59288575849695,154.58969353228812,151.8847992848618,152.28947029821592,2884135,152.59288575849695,154.58969353228812,151.8847992848618,152.28947029821592,2884135,15.259288575849695,15.270513820355552,15.162018945997712,15.18365243241648,16973721
2016-09-05,148.4573089184058,148.90892876964864,148.41460830276145,147.5784189666514,1354758,148.4573089184058,148.90892876964864,148.41460830276145,147.5784189666514,1354758,148.4573089184058,148.90892876964864,148.41460830276145,147.5784189666514,1354758,14.845730891840581,14.853663649114678,14.763570504700832,14.88879642626318,24636546
2016-09-06,143.4739461127543,144.7374448807376,141.28065018122066,143.18707063030058,7671778,143.4739461127543,144.7374448807376,141.28065018122066,143.18707063030058,7671778,143.4739461127543,144.7374448807376,141.28065018122066,143.18707063030058,7671778,14.347394611275432,14.481908657862608,14.345760490649852,14.370836442331452,44924434
2016-09-07,143.38629013464706,145.15079615748573,141.59756599593123,143.57935601227345,8448492,143.38629013464706,145.15079615748573,141.59756599593123,143.57935601227345,8448492,143.38629013464706,145.15079615748573,141.59756599593123,143.57935601227345,8448492,14.338629013464706,14.414605913640537,14.238759432373822,14.357961794818861,26704365
2016-09-08,144.55937767756046,144.8006880012503,142.35541781756388,144.52692913507758,9710781,144.55937767756046,144.8006880012503,142.35541781756388,144.52692913507758,9710781,144.55937767756046,144.8006880012503,142.35541781756388,144.52692913507758,9710781,14.455937767756048,14.544827764873899,14.401577400452553,14.495880644420986,81300011
2016-09-09,144.5371307176431,147.08796931740068,144.42457093348568,144.66902159422222,9008527,144.5371307176431,147.08796931740068,144.42457093348568,144.66902159422222,9008527,144.5371307176431,147.08796931740068,144.42457093348568,144.66902159422222,9008527,14.45371307176431,14.523441194929285,14.317470968871389,14.432911913897428,47446321
2016-09-12,138.63295630170947,140.86107497796476,136.31190892602248,138.16845604520105,6404812,138.63295630170947,140.86107497796476,136.31190892602248,138.16845604520105,6404812,138.63295630170947,140.86107497796476,136.31190892602248,138.16845604520105,6404812,13.863295630170947,13.87627963970561,13.749895983146738,13.845302284802044,18408868
2016-09-13,138.45517328899265,139.8541431166392,136.7396411413307,139.26632532363186,5770471,138.45517328899265,139.8541431166392,136.7396411413307,139.26632532363186,5770471,138.45517328899265,139.8541431166392,136.7396411413307,139.26632532363186,5770471,13.845517328899266,13.951863276889656,13.764147989279326,13.93630504228968,53590861
2016-09-14,134.91218986078505,137.52173325153032,133.3920118503445,134.1187892583327,1250569,134.91218986078505,137.52173325153032,133.3920118503445,134.1187892583327,1250569,134.91218986078505,137.52173325153032,133.3920118503445,134.1187892583327,1250569,13.491218986078506,13.592028699265354,13.457196562667836,13.481239353812573,18175436
2016-09-15,136.7865857567617,137.92946771711053,135.07780929561576,137.12004429870692,3219908,136.7865857567617,137.92946771711053,135.07780929561576,137.12004429870692,3219908,136.7865857567617,137.92946771711053,135.07780929561576,137.12004429870692,3219908,13.67865857567617,13.721295408792216,13.650792768990451,13.708825439223615,21604357
2016-09-16,137.85789349820018,140.57124100924446,135.47451456853855,138.67255858029893,5136532,137.85789349820018,140.57124100924446,135.47451456853855,138.67255858029893,5136532,137.85789349820018,140.57124100924446,135.47451456853855,138.67255858029893,5136532,13.78578934982002,13.828006847073684,13.738864613119064,13.78605327355836,31564884
2016-09-19,135.33542549525674,137.14329023995433,133.74675945817975,135.66084500203817,6656535,135.33542549525674,137.14329023995433,133.74675945817975,135.66084500203817,6656535,135.33542549525674,137.14329023995433,133.74675945817975,135.66084500203817,6656535,13.533542549525675,13.646932169308059,13.469046024103873,13.458502093147656,87357493
2016-09-20,134.01220524989043,135.71327918864074,132.4551164188989,133.87650165846298,6015266,134.01220524989043,135.71327918864074,132.4551164188989,133.87650165846298,6015266,134.01220524989043,135.71327918864074,132.4551164188989,133.87650165846298,6015266,13.401220524989043,13.410917280664792,13.36154413309029,13.319018952473854,93215127
2016-09-21,131.24026055453854,131.67585982851693,128.6399207405533,130.89359134426732,7683723,131.24026055453854,131.67585982851693,128.6399207405533,130.89359134426732,7683723,131.24026055453854,131.67585982851693,128.6399207405533,130.89359134426732,7683723,13.124026055453854,13.239662524700115,13.056446574311327,13.101230243489288,84363195
2016-09-22,131.1413602636667,133.45450438123387,129.15658779442822,131.82072998321968,3517902,131.1413602636667,133.45450438123387,129.15658779442822,131.82072998321968,3517902,131.1413602636667,133.45450438123387,129.15658779442822,131.82072998321968,3517902,13.114136026366673,13.147794989507194,13.092449123817492,13.15568559278272,40066949
2016-09-23,133.7121042069171,134.85531512088957,132.52930349882598,132.76075934946502,6084573,133.7121042069171,134.85531512088957,132.52930349882598,132.76075934946502,6084573,133.7121042069171,134.85531512088957,132.52930349882598,132.76075934946502,6084573,13.37121042069171,13.450499659076705,13.240478383178749,13.402831661532979,34520179
2016-09-26,131.14289018247877,131.56840533684797,129.2874884406641,130.50676568576714,1793280,131.14289018247877,131.56840533684797,129.2874884406641,130.50676568576714,1793280,131.14289018247877,131.56840533684797,129.2874884406641,130.50676568576714,1793280,13.114289018247877,13.237038000076147,13.100135480188111,13.150251434597722,59424012
2016-09-27,132.53050396419835,132.56392158372088,131.49880575276765,132.26706130912086,4722989,132.53050396419835,132.56392158372088,131.49880575276765,132.26706130912086,4722989,132.53050396419835,132.56392158372088,131.49880575276765,132.26706130912086,4722989,13.253050396419836,13.34292231329795,13.129539369924961,13.213806278160726,74966784
2016-09-28,131.19126302830534,132.6599641307812,130.5907338083174,132.003109826504,7751447,131.19126302830534,132.6599641307812,130.5907338083174,132.003109826504,7751447,131.19126302830534,132.6599641307812,130.5907338083174,132.003109826504,7751447,13.119126302830535,13.17349587336467,12.999272849639729,13.182722808692086,99403550
2016-09-29,129.17649889411297,130.5390516281907,127.63451417781815,129.42178416219826,7240607,129.17649889411297,130.5390516281907,127.63451417781815,129.42178416219826,7240607,129.17649889411297,130.5390516281907,127.63451417781815,129.42178416219826,7240607,12.917649889411297,13.00672150438542,12.849785661712529,12.880257427913959,21841364
2016-09-30,128.96457100007387,130.81999362619763,126.5705188782096,128.3403529703003,9915784,128.96457100007387,130.81999362619763,126.5705188782096,128.3403529703003,9915784,128.96457100007387,130.81999362619763,126.5705188782096,128.3403529703003,9915784,12.896457100007389,12.94081828623769,12.8029693577865,12.904691142189234,14436279
